moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
304115740   0.843979000   6.523170000  16.750000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304115744   0.843979000   6.523170000  23.450000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304119812  -0.688714000   7.172150000 -23.450000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119816  -0.688714000   7.172150000 -16.750000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119820  -0.688714000   7.172150000 -10.050000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119824  -0.688714000   7.172150000  -3.350000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119828  -0.688714000   7.172150000   3.350000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119832  -0.688714000   7.172150000  10.050000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119836  -0.688714000   7.172150000  16.750000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304119840  -0.688714000   7.172150000  23.450000000   7.205140000   1.666530000   0.995421000   0.095586400   0.000000000   0.000000000   0.000000000  -1.000000000  -0.095586400   0.995421000   0.000000000
304123908  -2.069900000   6.243360000 -23.450000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123912  -2.069900000   6.243360000 -16.750000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123916  -2.069900000   6.243360000 -10.050000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123920  -2.069900000   6.243360000  -3.350000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123924  -2.069900000   6.243360000   3.350000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123928  -2.069900000   6.243360000  10.050000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123932  -2.069900000   6.243360000  16.750000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304123936  -2.069900000   6.243360000  23.450000000   6.577540000   1.890930000  -0.949194000  -0.314692000   0.000000000   0.000000000   0.000000000  -1.000000000   0.314692000  -0.949194000   0.000000000
304128004  -3.592520000   5.932110000 -23.450000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128008  -3.592520000   5.932110000 -16.750000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128012  -3.592520000   5.932110000 -10.050000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128016  -3.592520000   5.932110000  -3.350000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128020  -3.592520000   5.932110000   3.350000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128024  -3.592520000   5.932110000  10.050000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128028  -3.592520000   5.932110000  16.750000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304128032  -3.592520000   5.932110000  23.450000000   6.935140000   2.115330000   0.855370000   0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.518017000   0.855370000   0.000000000
304132100  -4.573810000   4.726980000 -23.450000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132104  -4.573810000   4.726980000 -16.750000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132108  -4.573810000   4.726980000 -10.050000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132112  -4.573810000   4.726980000  -3.350000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132116  -4.573810000   4.726980000   3.350000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132120  -4.573810000   4.726980000  10.050000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132124  -4.573810000   4.726980000  16.750000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304132128  -4.573810000   4.726980000  23.450000000   6.577540000   2.339730000  -0.718654000  -0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695367000  -0.718654000   0.000000000
304136196  -5.810600000   3.785910000 -23.450000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136200  -5.810600000   3.785910000 -16.750000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136204  -5.810600000   3.785910000 -10.050000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136208  -5.810600000   3.785910000  -3.350000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136212  -5.810600000   3.785910000   3.350000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136216  -5.810600000   3.785910000  10.050000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136220  -5.810600000   3.785910000  16.750000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304136224  -5.810600000   3.785910000  23.450000000   6.935140000   2.564130000   0.545902000   0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.837849000   0.545902000   0.000000000
304140292  -6.171820000   2.274360000 -23.450000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140296  -6.171820000   2.274360000 -16.750000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140300  -6.171820000   2.274360000 -10.050000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140304  -6.171820000   2.274360000  -3.350000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140308  -6.171820000   2.274360000   3.350000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140312  -6.171820000   2.274360000  10.050000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140316  -6.171820000   2.274360000  16.750000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304140320  -6.171820000   2.274360000  23.450000000   6.577540000   2.788530000  -0.345777000  -0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000   0.938317000  -0.345777000   0.000000000
304144388  -6.877820000   0.889863000 -23.450000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144392  -6.877820000   0.889863000 -16.750000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144396  -6.877820000   0.889863000 -10.050000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144400  -6.877820000   0.889863000  -3.350000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144404  -6.877820000   0.889863000   3.350000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144408  -6.877820000   0.889863000  10.050000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144412  -6.877820000   0.889863000  16.750000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304144416  -6.877820000   0.889863000  23.450000000   6.935140000   3.012930000   0.128312000   0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.991734000   0.128312000   0.000000000
304148484  -6.547430000  -0.628724000 -23.450000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148488  -6.547430000  -0.628724000 -16.750000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148492  -6.547430000  -0.628724000 -10.050000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148496  -6.547430000  -0.628724000  -3.350000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148500  -6.547430000  -0.628724000   3.350000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148504  -6.547430000  -0.628724000  10.050000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148508  -6.547430000  -0.628724000  16.750000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304148512  -6.547430000  -0.628724000  23.450000000   6.577540000  -3.045860000   0.095586400  -0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000   0.995421000   0.095586400   0.000000000
304152580  -6.582800000  -2.182430000 -23.450000000   6.935140000  -2.821460000  -0.314692000   0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.949194000  -0.314692000   0.000000000
304152584  -6.582800000  -2.182430000 -16.750000000   6.935140000  -2.821460000  -0.314692000   0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.949194000  -0.314692000   0.000000000
304152588  -6.582800000  -2.182430000 -10.050000000   6.935140000  -2.821460000  -0.314692000   0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.949194000  -0.314692000   0.000000000
