moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
   275       304181264   1.19209e-07         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   276       304181268   1.19209e-07          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   277       304181272   1.19209e-07         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   278       304181276   1.19209e-07         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   279       304181280   1.19209e-07         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   280       304185348  -2.38419e-07        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   281       304185352  -2.38419e-07        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   282       304185356  -2.38419e-07        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   283       304185360  -2.38419e-07         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   284       304185364  -2.38419e-07          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   285       304185368  -2.38419e-07         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   286       304185372  -2.38419e-07         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   287       304185376  -2.38419e-07         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   288       304189444   2.38419e-07        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   289       304189448   2.38419e-07        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   290       304189452   2.38419e-07        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   291       304189456   2.38419e-07         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   292       304189460   2.38419e-07          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   293       304189464   2.38419e-07         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   294       304189468   2.38419e-07         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   295       304189472   2.38419e-07         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   296       304193540  -1.32856e-14        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   297       304193544  -9.48971e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   298       304193548  -5.69383e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   299       304193552  -1.89794e-15         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   300       304193556   1.89794e-15          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   301       304193560   5.69383e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   302       304193564   9.48971e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   303       304193568   1.32856e-14         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   304       304197636   1.32856e-14        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   305       304197640   9.48971e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   306       304197644   5.69383e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   307       304197648   1.89794e-15         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   308       304197652  -1.89794e-15          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   309       304197656  -5.69383e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
